LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Madera,37.2182163,-119.7627487,California,157672.0,6039,61.6,59.1,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Marin,38.07388193,-122.7238042,California,259666.0,6041,73.7,71.3,75.7,%,Crude Prevalence,Fecal - Occult - Blood
Mariposa,37.57736279,-119.9110034,California,17471.0,6043,70.7,68.1,72.9,%,Crude Prevalence,Fecal - Occult - Blood
Mendocino,39.44035366,-123.3914133,California,87606.0,6045,67.3,64.6,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Merced,37.19191313,-120.7175557,California,274765.0,6047,60.4,58.0,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Modoc,41.58974607,-120.724791,California,8777.0,6049,67.9,65.4,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Mono,37.93923386,-118.8875478,California,14250.0,6051,70.0,67.4,72.3,%,Crude Prevalence,Fecal - Occult - Blood
Monterey,36.21636989,-121.2393212,California,435594.0,6053,64.3,61.8,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Napa,38.50726702,-122.3314634,California,139417.0,6055,69.6,67.4,71.8,%,Crude Prevalence,Fecal - Occult - Blood
Nevada,39.30115247,-120.7686055,California,99696.0,6057,73.1,70.7,75.3,%,Crude Prevalence,Fecal - Occult - Blood
Orange,33.70297627,-117.7607477,California,3185968.0,6059,69.1,66.9,71.1,%,Crude Prevalence,Fecal - Occult - Blood
Placer,39.06343593,-120.7171226,California,393149.0,6061,72.6,70.7,74.6,%,Crude Prevalence,Fecal - Occult - Blood
Plumas,40.00402792,-120.8376469,California,18804.0,6063,71.3,69.0,73.5,%,Crude Prevalence,Fecal - Occult - Blood
Riverside,33.74363564,-115.9938549,California,2450758.0,6065,64.5,62.6,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Sacramento,38.44874079,-121.3448359,California,1540975.0,6067,69.8,68.0,71.4,%,Crude Prevalence,Fecal - Occult - Blood
San Benito,36.60399254,-121.0755542,California,61537.0,6069,65.0,62.6,67.3,%,Crude Prevalence,Fecal - Occult - Blood
San Bernardino,34.84178102,-116.1786779,California,2171603.0,6071,62.1,60.1,64.0,%,Crude Prevalence,Fecal - Occult - Blood
San Diego,33.03401356,-116.7353793,California,3343364.0,6073,66.7,64.5,68.5,%,Crude Prevalence,Fecal - Occult - Blood
San Francisco,37.75999356,-122.4393922,California,883305.0,6075,69.3,67.3,71.1,%,Crude Prevalence,Fecal - Occult - Blood
San Joaquin,37.93484195,-121.2718065,California,752660.0,6077,65.8,63.9,67.8,%,Crude Prevalence,Fecal - Occult - Blood
San Luis Obispo,35.38726285,-120.4048434,California,284010.0,6079,70.5,68.2,72.6,%,Crude Prevalence,Fecal - Occult - Blood
San Mateo,37.42322968,-122.3273639,California,769545.0,6081,71.3,69.6,73.0,%,Crude Prevalence,Fecal - Occult - Blood
Santa Barbara,34.67363399,-120.0166318,California,446527.0,6083,66.5,64.3,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Santa Clara,37.23263642,-121.6961445,California,1937570.0,6085,70.3,68.5,72.1,%,Crude Prevalence,Fecal - Occult - Blood
Santa Cruz,37.05611958,-122.0010073,California,274255.0,6087,70.5,68.0,72.6,%,Crude Prevalence,Fecal - Occult - Blood
Shasta,40.7636356,-122.0392223,California,180040.0,6089,67.2,64.6,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Sierra,39.58014381,-120.5160862,California,2987.0,6091,72.0,69.6,74.3,%,Crude Prevalence,Fecal - Occult - Blood
Siskiyou,41.59425182,-122.5390516,California,43724.0,6093,69.0,66.3,71.3,%,Crude Prevalence,Fecal - Occult - Blood
Solano,38.27061842,-121.9320733,California,446610.0,6095,68.9,67.2,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Sonoma,38.52854399,-122.8876375,California,499942.0,6097,75.3,73.3,77.2,%,Crude Prevalence,Fecal - Occult - Blood
Stanislaus,37.55913651,-120.997954,California,549815.0,6099,64.5,62.5,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Sutter,39.03443385,-121.6945535,California,96807.0,6101,62.6,60.3,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Tehama,40.12516798,-122.2337288,California,63916.0,6103,64.5,61.9,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Trinity,40.64977624,-123.1157771,California,12535.0,6105,68.7,66.2,71.0,%,Crude Prevalence,Fecal - Occult - Blood
Tulare,36.22061355,-118.8012238,California,465861.0,6107,59.7,57.3,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Tuolumne,38.02628123,-119.9524446,California,54539.0,6109,71.1,68.7,73.3,%,Crude Prevalence,Fecal - Occult - Blood
Ventura,34.45676389,-119.0835707,California,850967.0,6111,67.2,65.0,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Yolo,38.68651609,-121.9018521,California,220408.0,6113,67.1,65.0,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Yuba,39.26964082,-121.3505415,California,78041.0,6115,66.8,64.6,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Adams,39.87402122,-104.3380626,Colorado,511868.0,8001,64.5,62.3,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Alamosa,37.57262092,-105.7883819,Colorado,16683.0,8003,57.2,54.8,59.6,%,Crude Prevalence,Fecal - Occult - Blood
Arapahoe,39.65033573,-104.3370084,Colorado,651215.0,8005,65.8,63.5,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Archuleta,37.19365584,-107.0481757,Colorado,13765.0,8007,65.9,63.2,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Baca,37.31928731,-102.5601285,Colorado,3585.0,8009,61.1,57.9,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Bent,37.9550485,-103.0720329,Colorado,5882.0,8011,57.2,54.8,59.4,%,Crude Prevalence,Fecal - Occult - Blood
Boulder,40.09251514,-105.3580726,Colorado,326078.0,8013,65.7,63.1,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Broomfield,39.95460762,-105.0530144,Colorado,69267.0,8014,66.6,64.0,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Chaffee,38.74850892,-106.1933346,Colorado,20027.0,8015,66.3,63.3,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Cheyenne,38.82780819,-102.6036384,Colorado,1876.0,8017,63.1,60.1,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Clear Creek,39.68900806,-105.6448509,Colorado,9605.0,8019,69.7,67.1,72.0,%,Crude Prevalence,Fecal - Occult - Blood
Conejos,37.20064187,-106.1913793,Colorado,8200.0,8021,56.2,53.9,58.5,%,Crude Prevalence,Fecal - Occult - Blood
Costilla,37.27777759,-105.4282108,Colorado,3828.0,8023,53.7,51.1,56.1,%,Crude Prevalence,Fecal - Occult - Blood
Crowley,38.32649889,-103.7843752,Colorado,5858.0,8025,54.1,51.4,56.8,%,Crude Prevalence,Fecal - Occult - Blood
Custer,38.10865771,-105.3669993,Colorado,4954.0,8027,66.1,62.9,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Delta,38.86152219,-107.8629832,Colorado,30953.0,8029,61.9,59.2,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Denver,39.76029518,-104.876586,Colorado,716492.0,8031,61.5,59.2,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Dolores,37.75186746,-108.5172417,Colorado,2074.0,8033,63.9,61.0,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Douglas,39.32963177,-104.9287982,Colorado,342776.0,8035,70.2,67.9,72.4,%,Crude Prevalence,Fecal - Occult - Blood
Eagle,39.62796763,-106.6952462,Colorado,54993.0,8037,65.3,62.3,68.0,%,Crude Prevalence,Fecal - Occult - Blood
Elbert,39.28676208,-104.1357093,Colorado,26282.0,8039,66.0,63.2,68.5,%,Crude Prevalence,Fecal - Occult - Blood
El Paso,38.83236112,-104.5254283,Colorado,713856.0,8041,68.4,66.1,70.5,%,Crude Prevalence,Fecal - Occult - Blood
Fremont,38.47308193,-105.4397863,Colorado,48021.0,8043,63.6,61.0,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Garfield,39.59926674,-107.903937,Colorado,59770.0,8045,62.1,59.2,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Gilpin,39.85718515,-105.5224457,Colorado,6121.0,8047,67.2,64.5,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Grand,40.10265772,-106.1174119,Colorado,15525.0,8049,64.1,61.3,66.8,%,Crude Prevalence,Fecal - Occult - Blood
Gunnison,38.66682101,-107.0321897,Colorado,17246.0,8051,66.3,63.7,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Hinsdale,37.82198642,-107.3002736,Colorado,811.0,8053,67.6,64.9,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Huerfano,37.68494013,-104.9606298,Colorado,6889.0,8055,63.4,61.1,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,40.66601351,-106.3429878,Colorado,1399.0,8057,62.4,59.4,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,39.58587063,-105.2503251,Colorado,580233.0,8059,68.6,66.1,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Kiowa,38.43289762,-102.7405008,Colorado,1383.0,8061,63.7,60.8,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Kit Carson,39.30507096,-102.60233,Colorado,7163.0,8063,60.6,57.8,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Lake,39.20191528,-106.3448349,Colorado,7824.0,8065,59.5,56.6,62.4,%,Crude Prevalence,Fecal - Occult - Blood
La Plata,37.28668213,-107.8432983,Colorado,56310.0,8067,67.2,64.5,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Larimer,40.66652488,-105.4614279,Colorado,350518.0,8069,67.5,64.9,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Las Animas,37.31576816,-104.0386566,Colorado,14503.0,8071,61.4,59.1,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Lincoln,38.98816975,-103.5138977,Colorado,5610.0,8073,61.4,58.7,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Logan,40.72485403,-103.1100371,Colorado,21528.0,8075,60.8,58.0,63.5,%,Crude Prevalence,Fecal - Occult - Blood
Mesa,39.0181822,-108.4669015,Colorado,153207.0,8077,64.6,61.7,67.2,%,Crude Prevalence,Fecal - Occult - Blood
Mineral,37.66845124,-106.924145,Colorado,776.0,8079,70.0,67.2,72.5,%,Crude Prevalence,Fecal - Occult - Blood
Moffat,40.61836452,-108.207536,Colorado,13188.0,8081,63.6,60.8,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Montezuma,37.33855367,-108.5966504,Colorado,26158.0,8083,61.0,58.0,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Montrose,38.40236635,-108.2688964,Colorado,42214.0,8085,63.5,60.7,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,40.26277543,-103.8097244,Colorado,28558.0,8087,59.4,56.8,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Otero,37.9024143,-103.7167076,Colorado,18432.0,8089,58.7,56.3,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Ouray,38.15530071,-107.7692209,Colorado,4833.0,8091,69.3,66.8,71.6,%,Crude Prevalence,Fecal - Occult - Blood
Park,39.11978797,-105.7164996,Colorado,18556.0,8093,67.1,64.7,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Phillips,40.59394842,-102.3573987,Colorado,4286.0,8095,62.3,59.2,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Pitkin,39.21744595,-106.9159741,Colorado,17950.0,8097,68.9,66.1,71.5,%,Crude Prevalence,Fecal - Occult - Blood
Prowers,37.95518014,-102.3933004,Colorado,12164.0,8099,57.5,54.8,60.0,%,Crude Prevalence,Fecal - Occult - Blood
Pueblo,38.17380845,-104.5126955,Colorado,167529.0,8101,62.8,60.7,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Rio Blanco,39.9797518,-108.2171135,Colorado,6336.0,8103,62.6,59.8,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Rio Grande,37.58223399,-106.3829212,Colorado,11250.0,8105,58.9,56.4,61.5,%,Crude Prevalence,Fecal - Occult - Blood
Routt,40.48551867,-106.9912275,Colorado,25733.0,8107,65.6,63.0,68.2,%,Crude Prevalence,Fecal - Occult - Blood
Saguache,38.08046529,-106.2811212,Colorado,6843.0,8109,58.7,56.2,61.4,%,Crude Prevalence,Fecal - Occult - Blood
San Juan,37.76425547,-107.6756734,Colorado,762.0,8111,66.1,63.3,68.7,%,Crude Prevalence,Fecal - Occult - Blood
San Miguel,38.00401543,-108.4059271,Colorado,8191.0,8113,67.6,64.7,70.4,%,Crude Prevalence,Fecal - Occult - Blood
Sedgwick,40.87598057,-102.3519638,Colorado,2303.0,8115,62.8,59.8,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Summit,39.6342148,-106.1163196,Colorado,31007.0,8117,64.7,61.6,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Teller,38.88227988,-105.1617042,Colorado,25083.0,8119,66.3,63.6,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Washington,39.97112969,-103.2014136,Colorado,4909.0,8121,63.0,60.0,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Weld,40.55493613,-104.3928271,Colorado,314305.0,8123,63.4,60.7,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Yuma,40.00284508,-102.4246098,Colorado,10020.0,8125,60.3,57.5,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Fairfield,41.27166724,-73.38942182,Connecticut,943823.0,9001,69.2,66.9,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Hartford,41.80653444,-72.73276698,Connecticut,892697.0,9003,71.9,69.5,73.9,%,Crude Prevalence,Fecal - Occult - Blood
Litchfield,41.79234069,-73.24529195,Connecticut,181111.0,9005,71.7,69.2,74.1,%,Crude Prevalence,Fecal - Occult - Blood
Middlesex,41.46333347,-72.53513114,Connecticut,162682.0,9007,74.2,71.9,76.3,%,Crude Prevalence,Fecal - Occult - Blood
New Haven,41.41052748,-72.93263656,Connecticut,857620.0,9009,72.0,69.9,74.0,%,Crude Prevalence,Fecal - Occult - Blood
New London,41.48674009,-72.10184166,Connecticut,266784.0,9011,72.7,70.5,74.8,%,Crude Prevalence,Fecal - Occult - Blood
Tolland,41.8545849,-72.33645479,Connecticut,150921.0,9013,72.8,70.3,75.0,%,Crude Prevalence,Fecal - Occult - Blood
Windham,41.82994523,-71.98753068,Connecticut,117027.0,9015,70.4,67.7,72.9,%,Crude Prevalence,Fecal - Occult - Blood
Kent,39.08669553,-75.56840742,Delaware,178550.0,10001,65.3,63.0,67.4,%,Crude Prevalence,Fecal - Occult - Blood
New Castle,39.58183211,-75.64792264,Delaware,559335.0,10003,66.2,64.1,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Sussex,38.66089894,-75.38998541,Delaware,229286.0,10005,70.0,67.7,72.3,%,Crude Prevalence,Fecal - Occult - Blood
District of Columbia,38.90472697,-77.01629978,District of Columbia,702455.0,11001,70.4,68.6,72.2,%,Crude Prevalence,Fecal - Occult - Blood
Alachua,29.67494731,-82.35809321,Florida,269956.0,12001,70.7,68.7,72.6,%,Crude Prevalence,Fecal - Occult - Blood
Baker,30.3312026,-82.28474734,Florida,28355.0,12003,65.0,62.4,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Bay,30.26524085,-85.62018844,Florida,185287.0,12005,65.2,62.8,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Bradford,29.94988611,-82.16842536,Florida,27732.0,12007,61.3,58.5,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Brevard,28.29322516,-80.73215381,Florida,596849.0,12009,71.5,69.2,73.7,%,Crude Prevalence,Fecal - Occult - Blood
Broward,26.15211451,-80.48727073,Florida,1951260.0,12011,64.6,62.8,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Calhoun,30.40605417,-85.19663919,Florida,14587.0,12013,61.0,58.5,63.5,%,Crude Prevalence,Fecal - Occult - Blood
Charlotte,26.9058863,-81.9117906,Florida,184998.0,12015,66.8,64.4,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Citrus,28.84866146,-82.47820833,Florida,147929.0,12017,65.1,62.3,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Clay,29.98303767,-81.85788984,Florida,216072.0,12019,66.6,64.2,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Collier,26.1170245,-81.34467832,Florida,378488.0,12021,69.0,66.3,71.2,%,Crude Prevalence,Fecal - Occult - Blood
Columbia,30.22447896,-82.62181545,Florida,70503.0,12023,67.2,64.9,69.3,%,Crude Prevalence,Fecal - Occult - Blood
DeSoto,27.1865581,-81.80934054,Florida,37489.0,12027,61.2,58.9,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Dixie,29.60801957,-83.15869392,Florida,16700.0,12029,59.6,56.9,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Duval,30.33209992,-81.6706332,Florida,950181.0,12031,64.5,62.3,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Escambia,30.66788784,-87.36427494,Florida,315534.0,12033,63.1,60.7,65.3,%,Crude Prevalence,Fecal - Occult - Blood
Flagler,29.46168424,-81.31348156,Florida,112067.0,12035,67.7,65.4,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,29.8752004,-84.80774397,Florida,11736.0,12037,65.1,62.3,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Gadsden,30.57964751,-84.61392478,Florida,45894.0,12039,64.9,62.7,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Gilchrist,29.72556885,-82.80066665,Florida,18256.0,12041,60.6,57.7,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Glades,26.95659579,-81.18898528,Florida,13724.0,12043,62.7,60.3,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Gulf,29.9540337,-85.22351197,Florida,16164.0,12045,67.1,64.3,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Hamilton,30.49625814,-82.94811131,Florida,14310.0,12047,63.0,60.7,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Hardee,27.49284808,-81.80987667,Florida,27245.0,12049,58.1,55.8,60.3,%,Crude Prevalence,Fecal - Occult - Blood
Hendry,26.55354881,-81.16530531,Florida,41556.0,12051,55.7,53.5,58.0,%,Crude Prevalence,Fecal - Occult - Blood
Hernando,28.55409758,-82.42570675,Florida,190865.0,12053,67.0,64.7,69.4,%,Crude Prevalence,Fecal - Occult - Blood
Highlands,27.34286958,-81.34096496,Florida,105424.0,12055,59.5,57.0,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Hillsborough,27.92970662,-82.30922863,Florida,1436888.0,12057,67.5,65.4,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Holmes,30.86788611,-85.81399621,Florida,19477.0,12059,58.5,55.5,61.4,%,Crude Prevalence,Fecal - Occult - Blood
Indian River,27.69411658,-80.60621042,Florida,157413.0,12061,65.4,62.7,67.9,%,Crude Prevalence,Fecal - Occult - Blood
Jackson,30.79544821,-85.21553453,Florida,48305.0,12063,64.9,62.7,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Jefferson,30.43745722,-83.89499655,Florida,14288.0,12065,66.4,64.1,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Lafayette,29.98573094,-83.18182453,Florida,8732.0,12067,59.4,56.4,62.4,%,Crude Prevalence,Fecal - Occult - Blood
Lake,28.76124449,-81.71150817,Florida,356495.0,12069,66.5,64.2,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Lee,26.57745177,-81.83497865,Florida,754610.0,12071,69.1,66.8,71.3,%,Crude Prevalence,Fecal - Occult - Blood
Leon,30.45809639,-84.27803622,Florida,292502.0,12073,71.6,69.6,73.2,%,Crude Prevalence,Fecal - Occult - Blood
Levy,29.31923477,-82.74244699,Florida,40770.0,12075,59.2,56.6,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Liberty,30.24124181,-84.88270861,Florida,8457.0,12077,64.2,61.7,66.6,%,Crude Prevalence,Fecal - Occult - Blood
Madison,30.4443914,-83.46982282,Florida,18529.0,12079,63.5,61.3,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Manatee,27.47186118,-82.31549584,Florida,394855.0,12081,66.3,63.9,68.6,%,Crude Prevalence,Fecal - Occult - Blood
Marion,29.21016091,-82.05673787,Florida,359977.0,12083,67.6,65.3,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Martin,27.07763224,-80.43125893,Florida,160912.0,12085,69.4,67.0,71.7,%,Crude Prevalence,Fecal - Occult - Blood
Miami-Dade,25.61427046,-80.56142803,Florida,2761581.0,12086,58.4,55.8,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Monroe,25.36600458,-81.06771247,Florida,75027.0,12087,66.1,63.6,68.4,%,Crude Prevalence,Fecal - Occult - Blood
Nassau,30.6106208,-81.80198035,Florida,85832.0,12089,65.1,62.5,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Okaloosa,30.69085706,-86.59169942,Florida,207269.0,12091,68.9,66.5,71.1,%,Crude Prevalence,Fecal - Occult - Blood
Okeechobee,27.38669569,-80.88881798,Florida,41537.0,12093,57.1,54.3,59.5,%,Crude Prevalence,Fecal - Occult - Blood
Orange,28.51418401,-81.32288958,Florida,1380645.0,12095,60.2,58.3,61.9,%,Crude Prevalence,Fecal - Occult - Blood
Osceola,28.06260996,-81.14956272,Florida,367990.0,12097,60.1,58.2,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Palm Beach,26.64769528,-80.46525488,Florida,1485941.0,12099,66.6,64.5,68.7,%,Crude Prevalence,Fecal - Occult - Blood
Pasco,28.30950733,-82.39262762,Florida,539630.0,12101,64.7,62.1,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Pinellas,27.9201576,-82.72165973,Florida,975280.0,12103,65.9,63.4,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Polk,27.94877779,-81.69731123,Florida,708009.0,12105,64.2,62.0,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Putnam,29.60861786,-81.74426877,Florida,74163.0,12107,62.6,60.1,65.0,%,Crude Prevalence,Fecal - Occult - Blood
St. Johns,29.90163206,-81.44052295,Florida,254261.0,12109,71.6,69.1,73.9,%,Crude Prevalence,Fecal - Occult - Blood
St. Lucie,27.37755371,-80.47093128,Florida,321128.0,12111,62.6,60.6,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Santa Rosa,30.70044866,-87.02094806,Florida,179349.0,12113,67.2,64.7,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Sarasota,27.18438631,-82.33145633,Florida,426718.0,12115,68.9,66.4,71.5,%,Crude Prevalence,Fecal - Occult - Blood
Seminole,28.71737531,-81.23554604,Florida,467832.0,12117,67.4,65.4,69.3,%,Crude Prevalence,Fecal - Occult - Blood
Sumter,28.70547136,-82.08154799,Florida,128754.0,12119,75.0,72.2,77.4,%,Crude Prevalence,Fecal - Occult - Blood
Suwannee,30.19467162,-82.9910983,Florida,44191.0,12121,64.7,62.2,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Taylor,30.04708495,-83.60298751,Florida,21623.0,12123,59.1,56.5,61.5,%,Crude Prevalence,Fecal - Occult - Blood
Union,30.04409779,-82.37190745,Florida,14940.0,12125,60.2,57.5,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Volusia,29.05881989,-81.18199975,Florida,547538.0,12127,68.4,66.0,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Wakulla,30.16737643,-84.40048848,Florida,32461.0,12129,68.5,65.7,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Walton,30.64344211,-86.16975224,Florida,71375.0,12131,64.6,61.8,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Washington,30.61072043,-85.66537437,Florida,24880.0,12133,59.2,56.5,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Appling,31.74894487,-82.28939513,Georgia,18507.0,13001,57.4,54.9,60.0,%,Crude Prevalence,Fecal - Occult - Blood
Atkinson,31.29719202,-82.88029248,Georgia,8297.0,13003,56.3,53.8,58.7,%,Crude Prevalence,Fecal - Occult - Blood
Bacon,31.55344199,-82.45254076,Georgia,11185.0,13005,58.3,55.6,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Baker,31.3263615,-84.44394261,Georgia,3092.0,13007,63.0,60.5,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Baldwin,33.06922942,-83.25048524,Georgia,44823.0,13009,62.0,59.9,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Banks,34.3536866,-83.49742613,Georgia,18988.0,13011,59.7,56.9,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Barrow,33.99304503,-83.71351145,Georgia,80809.0,13013,62.5,59.8,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Bartow,34.23777244,-84.84062451,Georgia,106408.0,13015,62.3,59.4,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Ben Hill,31.75971358,-83.22013115,Georgia,16787.0,13017,58.6,56.3,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Berrien,31.27582028,-83.22986267,Georgia,19252.0,13019,57.3,54.5,60.0,%,Crude Prevalence,Fecal - Occult - Blood
Bibb,32.80641586,-83.6976276,Georgia,153095.0,13021,63.6,61.4,65.7,%,Crude Prevalence,Fecal - Occult - Blood
Bleckley,32.43439209,-83.32807354,Georgia,12838.0,13023,61.2,58.7,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Brantley,31.19704641,-81.98144479,Georgia,18897.0,13025,58.5,55.2,61.4,%,Crude Prevalence,Fecal - Occult - Blood
